BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL VN,VN-TAX,VN-TAX-AR,VN_OSV_SVC_DOM,240101.TV052
ORCL VN,VN-TAX,VN-TAX-AR,VN_EXE_GDS_EXP,240101.TV051
ORCL VN,VN-TAX,VN-TAX-AR,VN_OSV_GDS_EXP,240101.TV051
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_EXE_ALL_IORG,240101.TV053
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_OSV_SVC_DOM,240101.TV052
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_EXE_ALL_CERT,240101.TV054
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_EXE_GDS_EXP,240101.TV051
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_STD_DOM_OLD,240101.TV003
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_OSV_GDS_EXP,240101.TV051
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_STD_GDS_DOM,240101.TV001
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_STD_SVC_DOM,240101.TV002
ORCL ZA,ZA-TAX,ZA-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL ZA,ZA-TAX,ZA-TAX-AR,ZA_EXE_SVC_EXP,240101.TV051
